FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_DEBUG_IN_EN_RW.IRQ_TEMP_WARN_ACT_MASK,IVM_IRQ_TEMP_WARN_ACT_MASK,ivm.irq_temp_warn_act_mask,IVM.REG_DEBUG_IN_EN_RW,IVM_REG_DEBUG_IN_EN_RW,ivm.reg_debug_in_en_rw,0x30C,32,0xFFE0_0000,"0:31",31,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks interrupt actions of turning off input switch (ds_ifet_en) and drive HiZ if irq_temp_warn happens
0: no mask, automatic shutdown/HiZ for this interrupt source will happen 
1: mask on, no automatic shutdown/HiZ for this interrupt source will happen"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_0,IVM_DEBUG_IN_0,ivm.debug_in_0,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for dd_ph1_il_oc_det"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_1,IVM_DEBUG_IN_1,ivm.debug_in_1,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for dd_ph2_il_oc_det"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_2,IVM_DEBUG_IN_2,ivm.debug_in_2,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for dd_ph3_il_oc_det"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_3,IVM_DEBUG_IN_3,ivm.debug_in_3,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for dd_ph4_il_oc_det"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_4,IVM_DEBUG_IN_4,ivm.debug_in_4,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for ds_aon_vddsns_uvlo"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_5,IVM_DEBUG_IN_5,ivm.debug_in_5,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for ds_aon_vddsns_ovp"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_6,IVM_DEBUG_IN_6,ivm.debug_in_6,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for ds_aon_vbus_uvlo"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_7,IVM_DEBUG_IN_7,ivm.debug_in_7,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for ds_aon_vbus_ovp"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_8,IVM_DEBUG_IN_8,ivm.debug_in_8,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for ds_aon_detach"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_9,IVM_DEBUG_IN_9,ivm.debug_in_9,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for irq_temp_err"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_10,IVM_DEBUG_IN_10,ivm.debug_in_10,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for irq_temp_warn"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_11,IVM_DEBUG_IN_11,ivm.debug_in_11,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for clk_ifet_ibus"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_12,IVM_DEBUG_IN_12,ivm.debug_in_12,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for clk_indcs_pp"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_13,IVM_DEBUG_IN_13,ivm.debug_in_13,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:13",13,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for clk_ifet_cp"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_14,IVM_DEBUG_IN_14,ivm.debug_in_14,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for clk_negcp"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_15,IVM_DEBUG_IN_15,ivm.debug_in_15,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for clk_160k"
IVM.REG_DEBUG_IN_RW.DEBUG_IN_16,IVM_DEBUG_IN_16,ivm.debug_in_16,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Forced value for glitchless mux selctor (async_sel)"
IVM.REG_DEBUG_IN_RW.SPARE_DEBUG_IN,IVM_SPARE_DEBUG_IN,ivm.spare_debug_in,IVM.REG_DEBUG_IN_RW,IVM_REG_DEBUG_IN_RW,ivm.reg_debug_in_rw,0x314,32,0x0000_0000,"0:17,1:18,2:19,3:20",17,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Spare forced value"
IVM_TEMPMON.TEMP_WARN_CONFIG.TEMP_WARN_THLD,IVM_TEMPMON_TEMP_WARN_THLD,ivm_tempmon.temp_warn_thld,IVM_TEMPMON.TEMP_WARN_CONFIG,IVM_TEMPMON_TEMP_WARN_CONFIG,ivm_tempmon.temp_warn_config,0x400,32,0x0000_0000,"0:0,1:1",0,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Over-temperature warning threshold configuration
00 = 105 C
01 = 115 C
10 = 125 C
11 = 135 C"
IVM_TEMPMON.TEMP_STS.TEMP_STS,IVM_TEMPMON_TEMP_STS,ivm_tempmon.filtered_temp_result,IVM_TEMPMON.TEMP_STS,IVM_TEMPMON_TEMP_STS,ivm_tempmon.temp_sts,0x404,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7,8:8",0,9,RO,0x000,0x000,Y,none,Y,U9.0,N,"undocumented: true","9 bit value (2 s compliments (s,8) where lsb represents 1 degree C
valid range from -64 to + 176 C
this result is after the IIR filter"
IVM_TEMPMON.STATUS.TEMPMON_ENABLED,IVM_TEMPMON_TEMPMON_ENABLED,ivm_tempmon.tempmon_enabled,IVM_TEMPMON.STATUS,IVM_TEMPMON_STATUS,ivm_tempmon.status,0x408,32,0x0000_0000,"0:0",0,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","0 = tempMon block is disabled
1 = tempMon block is enabled"
IVM_TEMPMON.STATUS.TEMP_IS_VALID,IVM_TEMPMON_TEMP_IS_VALID,ivm_tempmon.temp_is_valid,IVM_TEMPMON.STATUS,IVM_TEMPMON_STATUS,ivm_tempmon.status,0x408,32,0x0000_0000,"0:1",1,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","0 = tempMon data (temperature outputs) are not valid
1 = tempMon data (temperature outputs) are valid"
IVM_TEMPMON.STATUS.TEMPMON_WARN_STS,IVM_TEMPMON_TEMPMON_WARN_STS,ivm_tempmon.tempmon_warn_sts,IVM_TEMPMON.STATUS,IVM_TEMPMON_STATUS,ivm_tempmon.status,0x408,32,0x0000_0000,"0:3",3,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","0 = Temperature is below warning threshold
1 = Temperature is above warning threshold"
IVM_TEMPMON.STATUS.TEMPMON_ERR_STS,IVM_TEMPMON_TEMPMON_ERR_STS,ivm_tempmon.tempmon_err_sts,IVM_TEMPMON.STATUS,IVM_TEMPMON_STATUS,ivm_tempmon.status,0x408,32,0x0000_0000,"0:4",4,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","0 = Temperature is below error threshold
1 = Temperature is above error threshold"
IVM_TEMPMON.TEMP_ERR_CONFIG.TEMP_ERR_THLD_OVERIDE_EN,IVM_TEMPMON_TEMP_ERR_THLD_OVERIDE_EN,ivm_tempmon.temp_err_thld_overide_en,IVM_TEMPMON.TEMP_ERR_CONFIG,IVM_TEMPMON_TEMP_ERR_CONFIG,ivm_tempmon.temp_err_config,0x40C,32,0x0003_E92C,"0:0",0,1,WO,0x0,0x0,Y,user,N,U1.0,N,"user_key: true
undocumented: true","Over-temperature error threshold overide enable"
IVM_TEMPMON.TEMP_ERR_CONFIG.TEMP_ERR_THLD_OVERIDE_VAL,IVM_TEMPMON_TEMP_ERR_THLD_OVERIDE_VAL,ivm_tempmon.temp_err_thld_overide_val,IVM_TEMPMON.TEMP_ERR_CONFIG,IVM_TEMPMON_TEMP_ERR_CONFIG,ivm_tempmon.temp_err_config,0x40C,32,0x0003_E92C,"0:1,1:2,2:3,3:4,4:5,5:6,6:7,7:8,8:9",1,9,WO,0x096,0x096,Y,user,N,U9.0,N,"user_key: true
undocumented: true","Over-temperature error threshold overide enable"
IVM_TEMPMON.TEMP_ERR_CONFIG.TEMP_WARN_THLD_OVERIDE_EN,IVM_TEMPMON_TEMP_WARN_THLD_OVERIDE_EN,ivm_tempmon.temp_warn_thld_overide_en,IVM_TEMPMON.TEMP_ERR_CONFIG,IVM_TEMPMON_TEMP_ERR_CONFIG,ivm_tempmon.temp_err_config,0x40C,32,0x0003_E92C,"0:10",10,1,WO,0x0,0x0,Y,user,N,U1.0,N,"user_key: true
undocumented: true","Over-temperature warning threshold overide enable"
IVM_TEMPMON.TEMP_ERR_CONFIG.TEMP_WARN_THLD_OVERIDE_VAL,IVM_TEMPMON_TEMP_WARN_THLD_OVERIDE_VAL,ivm_tempmon.temp_warn_thld_overide_val,IVM_TEMPMON.TEMP_ERR_CONFIG,IVM_TEMPMON_TEMP_ERR_CONFIG,ivm_tempmon.temp_err_config,0x40C,32,0x0003_E92C,"0:11,1:12,2:13,3:14,4:15,5:16,6:17,7:18,8:19",11,9,WO,0x07D,0x07D,Y,user,N,U9.0,N,"user_key: true
undocumented: true","Over-temperature warning threshold overide enable"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.SAR_TEMP_ANA_ENABLED,IVM_TEMPMON_SAR_TEMP_ANA_ENABLED,ivm_tempmon.sar_temp_ana_enabled,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:0",0,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","SARADC analog is enabled (controlled through SARADC FSM)
0 = disabled
1 = enabled"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.SAR_TEMP_ANA_AZ_CLK,IVM_TEMPMON_SAR_TEMP_ANA_AZ_CLK,ivm_tempmon.sar_temp_ana_az_clk,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:1",1,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","SARADC analog auto-zero clock is enabled (controlled through SARADC FSM)
0 = disabled
1 = enabled"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.SAR_TEMP_ANA_COMPARATOR_RESULT,IVM_TEMPMON_SAR_TEMP_ANA_COMPARATOR_RESULT,ivm_tempmon.sar_temp_ana_comparator_result,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:2",2,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","SARADC analog comparator value coming back based opon enables and SARADC
control word sent to analog"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.SAR_TEMP_ANA_CODE_RESULT,IVM_TEMPMON_SAR_TEMP_ANA_CODE_RESULT,ivm_tempmon.sar_temp_ana_code_result,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:3,1:4,2:5,3:6,4:7,5:8,6:9",3,7,RO,0x00,0x00,Y,none,Y,U7.0,N,"undocumented: true","SARADC analog SAR control word value is (controlled through SARADC
FSM)"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.SAR_TEMP_RESULT,IVM_TEMPMON_SAR_TEMP_RESULT,ivm_tempmon.sar_temp_result,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:10,1:11,2:12,3:13,4:14,5:15,6:16",10,7,RO,0x00,0x00,Y,none,Y,U7.0,N,"undocumented: true","SARADC resulting value based on comparator value coming back and the analog control word going out
Convert to actual temperature (in degrees C) with this general equation
T(SARADC) = ROUND(( DUT_TEMP(c) - TEMP_OFFSET_OTP_VAL) / (-(TEMP_GAIN_OTP_VAL*2)))
where TEMP_OFFSET_TOP_VAL is generally about 180 (decimal), 
and TEMP_GAIN_OTP_VAL lookup table value is generally about 1.078125 (decimal)"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.SAR_TEMP_VALID,IVM_TEMPMON_SAR_TEMP_VALID,ivm_tempmon.sar_temp_valid,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:17",17,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","SARADC flag (pulse) that signifies the end of a SARADC conversion
0 = conversion not running, or running but not completed
1 = conversion is completed and result value is the final result of the SARADC conversion"
IVM_TEMPMON.ENABLES_AND_CODES_ANA.TEMPMON_ENABLED_COPY,IVM_TEMPMON_TEMPMON_ENABLED_COPY,ivm_tempmon.tempmon_enabled_copy,IVM_TEMPMON.ENABLES_AND_CODES_ANA,IVM_TEMPMON_ENABLES_AND_CODES_ANA,ivm_tempmon.enables_and_codes_ana,0x410,32,0x0000_0000,"0:31",31,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","0 = tempMon block is disabled
1 = tempMon block is enabled"
IVM_TEMPMON.ENABLES_AND_CODES_DIG.CALIBR_TEMP_RESULT,IVM_TEMPMON_CALIBR_TEMP_RESULT,ivm_tempmon.calibr_temp_result,IVM_TEMPMON.ENABLES_AND_CODES_DIG,IVM_TEMPMON_ENABLES_AND_CODES_DIG,ivm_tempmon.enables_and_codes_dig,0x414,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7,8:8",0,9,RO,0x000,0x000,Y,none,Y,U9.0,N,"undocumented: true","9 bit value (2 s compliments (s,8) where lsb represents 1 degree C
valid range from -64 to + 176 C
this result is after the moving average filter"
IVM_TEMPMON.ENABLES_AND_CODES_DIG.CALIBR_TEMP_VALID,IVM_TEMPMON_CALIBR_TEMP_VALID,ivm_tempmon.calibr_temp_valid,IVM_TEMPMON.ENABLES_AND_CODES_DIG,IVM_TEMPMON_ENABLES_AND_CODES_DIG,ivm_tempmon.enables_and_codes_dig,0x414,32,0x0000_0000,"0:15",15,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Moving Average flag (pulse) that signifies the end of averaging calculation
0 = conversion not running, or running but not completed
1 = conversion is completed and result value is the final result of current sample combined with the average filter value"
IVM_TEMPMON.ENABLES_AND_CODES_DIG.FILTERED_TEMP_OVFL,IVM_TEMPMON_FILTERED_TEMP_OVFL,ivm_tempmon.filtered_temp_ovfl,IVM_TEMPMON.ENABLES_AND_CODES_DIG,IVM_TEMPMON_ENABLES_AND_CODES_DIG,ivm_tempmon.enables_and_codes_dig,0x414,32,0x0000_0000,"0:30",30,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Moving Aveoverflow / underflow detected flag (after all filtering and calculations)
0 = the resulting temperature value is between -64 and +176 C
1 = the resulting temperature value has gone beyond the valid ranges supported (as noted in line above)"
IVM_TEMPMON.ENABLES_AND_CODES_DIG.FILTERED_TEMP_VALID,IVM_TEMPMON_FILTERED_TEMP_VALID,ivm_tempmon.filtered_temp_valid,IVM_TEMPMON.ENABLES_AND_CODES_DIG,IVM_TEMPMON_ENABLES_AND_CODES_DIG,ivm_tempmon.enables_and_codes_dig,0x414,32,0x0000_0000,"0:31",31,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","IIR Filter flag (pulse) that signifies the end of IIR calculation
0 = conversion not running, or running but not completed
1 = conversion is completed and result value is the final result of current sample combined with the IIR filter value"
IVM_TEMPMON.CALIBR_STATUS.TEMP_GAIN_CAL_CODE_RSLT,IVM_TEMPMON_TEMP_GAIN_CAL_CODE_RSLT,ivm_tempmon.temp_gain_cal_code_rslt,IVM_TEMPMON.CALIBR_STATUS,IVM_TEMPMON_CALIBR_STATUS,ivm_tempmon.calibr_status,0x418,32,0x00B4_0011,"0:0,1:1,2:2,3:3,4:4",0,5,RO,0x11,0x11,Y,none,Y,U5.0,N,"undocumented: true","initial value comes from hard-wired default 0x11 (17d) when in reset, otherwise will come form gain_otp_val register value which defaults to 0x11 (17d)
can be overwritten via i2c register writes or OTP writes at initialization (reset release)"
IVM_TEMPMON.CALIBR_STATUS.TEMP_GAIN_COMPARATOR_RSLT,IVM_TEMPMON_TEMP_GAIN_COMPARATOR_RSLT,ivm_tempmon.temp_gain_comparator_rslt,IVM_TEMPMON.CALIBR_STATUS,IVM_TEMPMON_CALIBR_STATUS,ivm_tempmon.calibr_status,0x418,32,0x00B4_0011,"0:5",5,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","while sweeping gain value from 0 to max code, this value will be set
when internally calculated temperature result equals or passes the TEMP_REF_CODE"
IVM_TEMPMON.CALIBR_STATUS.TEMP_GAIN_OVERFLOW_RSLT,IVM_TEMPMON_TEMP_GAIN_OVERFLOW_RSLT,ivm_tempmon.temp_gain_overflow_rslt,IVM_TEMPMON.CALIBR_STATUS,IVM_TEMPMON_CALIBR_STATUS,ivm_tempmon.calibr_status,0x418,32,0x00B4_0011,"0:6",6,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","flag goes high if during the gain sweep calibration step the resulting
temperature calculation goes outside the valid range"
IVM_TEMPMON.CALIBR_STATUS.TEMP_OFFSET_CAL_CODE_RSLT,IVM_TEMPMON_TEMP_OFFSET_CAL_CODE_RSLT,ivm_tempmon.temp_offset_cal_code_rslt,IVM_TEMPMON.CALIBR_STATUS,IVM_TEMPMON_CALIBR_STATUS,ivm_tempmon.calibr_status,0x418,32,0x00B4_0011,"0:16,1:17,2:18,3:19,4:20,5:21,6:22,7:23,8:24",16,9,RO,0x0B4,0x0B4,Y,none,Y,U9.0,N,"undocumented: true","initial value comes from hard-wired default 0x0B4 (180d) when in reset, otherwise will come form offset_otp_val register value which defaults to 0x0B4 (180d)
can be overwritten via i2c register writes or OTP writes at initialization (reset release)"
IVM_TEMPMON.CALIBR_STATUS.TEMP_OFFSET_COMPARATOR_RSLT,IVM_TEMPMON_TEMP_OFFSET_COMPARATOR_RSLT,ivm_tempmon.temp_offset_comparator_rslt,IVM_TEMPMON.CALIBR_STATUS,IVM_TEMPMON_CALIBR_STATUS,ivm_tempmon.calibr_status,0x418,32,0x00B4_0011,"0:25",25,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","while sweeping offset value from 0 to max code, this value will be
set when internally calculated temperature result equals or passes the TEMP_REF_CODE"
IVM_TEMPMON.CALIBR_STATUS.TEMP_OFFSET_OVERFLOW_RSLT,IVM_TEMPMON_TEMP_OFFSET_OVERFLOW_RSLT,ivm_tempmon.temp_offset_overflow_rslt,IVM_TEMPMON.CALIBR_STATUS,IVM_TEMPMON_CALIBR_STATUS,ivm_tempmon.calibr_status,0x418,32,0x00B4_0011,"0:26",26,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","flag goes high if during the offset sweep calibration step the resulting
temperature calculation goes outside the valid range"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_LSBS_WAIT_TIME,IVM_TEMPMON_SAR_LSBS_WAIT_TIME,ivm_tempmon.sar_lsbs_wait_time,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:0,1:1",0,2,WO,0x1,0x1,Y,user,N,U2.0,N,"user_key: true
undocumented: true","determines dwell time before checking comparator result from analog for all but the MSB of the SARADC conversion
number of clock periods (5.35 us clock period nominally)
0 - 1 clock
1 - 2 clocks
2 - 3 clocks
3 - 4 clocks"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_MSB_WAIT_TIME,IVM_TEMPMON_SAR_MSB_WAIT_TIME,ivm_tempmon.sar_msb_wait_time,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:2,1:3",2,2,WO,0x1,0x1,Y,user,N,U2.0,N,"user_key: true
undocumented: true","determines dwell time before checking comparator result from analog for only the MSB of the SARADC conversion
number of clock periods (5.35 us clock period nominally)
0 - 3 clocks
1 - 4 clocks
2 - 5 clocks
3 - 6 clocks"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_AZ_ENABLE,IVM_TEMPMON_SAR_AZ_ENABLE,ivm_tempmon.sar_az_enable,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:4",4,1,WO,0x1,0x1,Y,user,N,U1.0,N,"user_key: true
undocumented: true","determines whether the auto-zero state is enabled for a conversion
0 = disabled
1 - enabled"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_AZ_CLK_PAUSE_TIME,IVM_TEMPMON_SAR_AZ_CLK_PAUSE_TIME,ivm_tempmon.sar_az_clk_pause_time,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:5,1:6",5,2,WO,0x1,0x1,Y,user,N,U2.0,N,"user_key: true
undocumented: true","determines dwell time before auto-zero clock is asserted during auto-zero phase of conversion                 0 = 3 clocks
1 - 4 clocks
2 - 5 clocks
3 - 6 clocks"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_ANA_PDN_DURING_PAUSE,IVM_TEMPMON_SAR_ANA_PDN_DURING_PAUSE,ivm_tempmon.sar_ana_pdn_during_pause,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:7",7,1,WO,0x1,0x1,Y,user,N,U1.0,N,"user_key: true
undocumented: true","determines if the analog pdnb control is set during the PAUSE state (between conversions)
0 - analog stays powered during wait times between conversions (when conversions are not continuous)
1 - analog powers down during wait times between conversions (when conversions are not continuous)"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_AZ_CLK_HIGH_TIME,IVM_TEMPMON_SAR_AZ_CLK_HIGH_TIME,ivm_tempmon.sar_az_clk_high_time,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:8,1:9",8,2,WO,0x1,0x1,Y,user,N,U2.0,N,"user_key: true
undocumented: true","determines  auto-zero clock high time during auto-zero phase of conversion
0 - 3 clocks
1 - 4 clocks
2 - 5 clocks
3 - 6 clocks"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_CONV_CONTINUOUS,IVM_TEMPMON_SAR_CONV_CONTINUOUS,ivm_tempmon.sar_conv_continuous,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:10",10,1,WO,0x0,0x0,Y,user,N,U1.0,N,"user_key: true
undocumented: true","determines whether PAUSE state of SARADC FSM is skipped or not;
0 - sample update rate is based upon the *INTERVAL_TIME* register settings
1 - sample update rate occurs continuously, i.e. when a conversion completes, it jumps to starting the next conversion immediately"
IVM_TEMPMON.TEST_CONFIGURATIONS.SAR_CONV_INTERVAL_TIME,IVM_TEMPMON_SAR_CONV_INTERVAL_TIME,ivm_tempmon.sar_conv_interval_time,IVM_TEMPMON.TEST_CONFIGURATIONS,IVM_TEMPMON_TEST_CONFIGURATIONS,ivm_tempmon.test_configurations,0x41C,32,0x6F8F_41B5,"0:11,1:12,2:13",11,3,WO,0x0,0x0,Y,user,N,U3.0,N,"user_key: true
undocumented: true","Duration in PAUSE state (SARADC not active, no conversion occuring)
Options for 0 - 1 ms, 1 - 5 ms, 2 - 10 ms, 3 - 20 ms, 4 - 30 ms, 
5 - 40 ms, 6 - 50 ms, 7 = 63 ms 
(note for this particular project, the selection between using this register and the interval_time_fast register
is hard-tied so that only the INTERVAL_TIME_FAST register is used)"
